analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,130,calibrate:131,calibrate,131,184.5,184.26981525287573,-0.2301847471242695,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,137,calibrate:138,calibrate,138,195.89999389648438,191.2969605657148,-4.603033330769563,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,144,calibrate:145,calibrate,145,191.1999969482422,195.60730225023985,4.407305301997667,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,158,validate:004,validate,4,189.39999389648438,196.39865549572073,6.998661599236357,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,166,validate:012,validate,12,193.8000030517578,188.87747171072763,-4.922531341030179,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,168,validate:014,validate,14,197.5,198.13389642740296,0.6338964274029593,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,169,validate:015,validate,15,195.10000610351562,197.58103807663838,2.4810319731227537,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,178,validate:024,validate,24,193.60000610351562,202.06035983798537,8.460353734469749,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,179,validate:025,validate,25,195.5,193.81660897339668,-1.6833910266033172,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,190,validate:036,validate,36,194.6999969482422,199.3614903469119,4.661493398669705,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,CG-FPLS-code,ok,ok,True,3,191,validate:037,validate,37,197.0,195.3994563864848,-1.6005436135152138,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,2,calibrate:003,calibrate,3,201.39999389648438,195.29384887275418,-6.106145023730193,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,3,calibrate:004,calibrate,4,199.89999389648438,190.58016460426654,-9.319829292217833,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,5,calibrate:006,calibrate,6,198.3000030517578,194.34567980978818,-3.9543232419696324,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,9,calibrate:010,calibrate,10,181.10000610351562,177.57841204802148,-3.5215940554941483,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,11,calibrate:012,calibrate,12,162.0,161.91394035928252,-0.08605964071747962,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,15,calibrate:016,calibrate,16,173.8000030517578,175.35199780643114,1.5519947546733306,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,16,calibrate:017,calibrate,17,222.5,218.23777229682975,-4.262227703170254,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,27,calibrate:028,calibrate,28,175.8000030517578,175.9285453318411,0.1285422800832805,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,35,calibrate:036,calibrate,36,177.0,176.44321001024028,-0.5567899897597215,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,40,calibrate:041,calibrate,41,206.60000610351562,206.3108995943082,-0.2891065092074143,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,42,calibrate:043,calibrate,43,159.60000610351562,162.6224513948588,3.022445291343189,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,46,calibrate:047,calibrate,47,158.0,158.6089337059405,0.6089337059405011,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,49,calibrate:050,calibrate,50,220.5,217.3745977249224,-3.1254022750775903,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,50,calibrate:051,calibrate,51,188.3000030517578,186.09519859882244,-2.2048044529353774,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,51,calibrate:052,calibrate,52,231.89999389648438,234.31812969921265,2.4181358027282727,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,54,calibrate:055,calibrate,55,188.10000610351562,185.11478690963767,-2.9852191938779526,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,73,calibrate:074,calibrate,74,213.8000030517578,212.80012651610718,-0.9998765356506283,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,81,calibrate:082,calibrate,82,216.39999389648438,215.2851970318087,-1.114796864675668,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,88,calibrate:089,calibrate,89,203.60000610351562,200.80813017389337,-2.7918759296222504,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,93,calibrate:094,calibrate,94,172.39999389648438,175.80389982100678,3.4039059245224053,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,100,calibrate:101,calibrate,101,216.5,217.8672658891411,1.3672658891410947,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,103,calibrate:104,calibrate,104,184.5,185.32547171338598,0.8254717133859799,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,104,calibrate:105,calibrate,105,157.0,158.34859791447414,1.3485979144741407,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,107,calibrate:108,calibrate,108,231.10000610351562,238.08794205822437,6.987935954708746,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,111,calibrate:112,calibrate,112,220.0,218.32969044027377,-1.6703095597262347,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,119,calibrate:120,calibrate,120,204.60000610351562,205.86740727873527,1.2674011752196463,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,125,calibrate:126,calibrate,126,181.0,159.75675691989235,-21.243243080107646,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,129,calibrate:130,calibrate,130,154.60000610351562,160.299694213272,5.69968810975638,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,130,calibrate:131,calibrate,131,184.5,186.45424841900896,1.9542484190089624,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,137,calibrate:138,calibrate,138,195.89999389648438,202.4872375125815,6.587243616097112,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,144,calibrate:145,calibrate,145,191.1999969482422,189.6394427248188,-1.5605542234233951,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,158,validate:004,validate,4,189.39999389648438,192.42307424839592,3.0230803519115454,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,166,validate:012,validate,12,193.8000030517578,191.02573579409227,-2.7742672576655423,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,168,validate:014,validate,14,197.5,192.1089169873837,-5.391083012616292,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,169,validate:015,validate,15,195.10000610351562,189.8370639842419,-5.262942119273731,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,178,validate:024,validate,24,193.60000610351562,197.49052753574716,3.8905214322315373,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,179,validate:025,validate,25,195.5,199.97600088398096,4.476000883980959,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,190,validate:036,validate,36,194.6999969482422,200.04287899493235,5.342882046690164,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,41,191,validate:037,validate,37,197.0,198.54486655099194,1.5448665509919408,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,2,calibrate:003,calibrate,3,201.39999389648438,195.17828008196216,-6.221713814522218,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,3,calibrate:004,calibrate,4,199.89999389648438,190.55596738136344,-9.34402651512093,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,5,calibrate:006,calibrate,6,198.3000030517578,194.30384682167042,-3.9961562300873936,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,9,calibrate:010,calibrate,10,181.10000610351562,177.5349385577728,-3.565067545742835,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,11,calibrate:012,calibrate,12,162.0,161.86346299753077,-0.1365370024692254,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,15,calibrate:016,calibrate,16,173.8000030517578,175.43559960265048,1.6355965508926715,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,16,calibrate:017,calibrate,17,222.5,218.15913337763024,-4.340866622369759,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,27,calibrate:028,calibrate,28,175.8000030517578,175.8831595992794,0.08315654752158252,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,35,calibrate:036,calibrate,36,177.0,176.33456083699804,-0.6654391630019632,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,40,calibrate:041,calibrate,41,206.60000610351562,206.23315246373753,-0.3668536397780997,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,42,calibrate:043,calibrate,43,159.60000610351562,162.57577230207553,2.97576619855991,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,46,calibrate:047,calibrate,47,158.0,158.7015844486924,0.7015844486923868,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,49,calibrate:050,calibrate,50,220.5,217.43250810290525,-3.0674918970947544,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,50,calibrate:051,calibrate,51,188.3000030517578,186.2314732504982,-2.068529801259615,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,51,calibrate:052,calibrate,52,231.89999389648438,234.22924912499158,2.3292552285072077,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,54,calibrate:055,calibrate,55,188.10000610351562,185.24778512686112,-2.8522209766545075,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,73,calibrate:074,calibrate,74,213.8000030517578,212.7360391932692,-1.06396385848862,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,81,calibrate:082,calibrate,82,216.39999389648438,215.25544303276715,-1.1445508637172281,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,88,calibrate:089,calibrate,89,203.60000610351562,200.8031883869216,-2.7968177165940347,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,93,calibrate:094,calibrate,94,172.39999389648438,175.8850404369567,3.485046540472325,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,100,calibrate:101,calibrate,101,216.5,217.93446676613837,1.434466766138371,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,103,calibrate:104,calibrate,104,184.5,185.42963160711045,0.9296316071104513,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,104,calibrate:105,calibrate,105,157.0,158.51077300910262,1.5107730091026212,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,107,calibrate:108,calibrate,108,231.10000610351562,238.04183671045087,6.941830606935241,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,111,calibrate:112,calibrate,112,220.0,218.33676132965618,-1.6632386703438158,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,119,calibrate:120,calibrate,120,204.60000610351562,205.78678553295396,1.1867794294383316,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,125,calibrate:126,calibrate,126,181.0,159.73735525219118,-21.26264474780882,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,129,calibrate:130,calibrate,130,154.60000610351562,160.3062669149121,5.706260811396476,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,130,calibrate:131,calibrate,131,184.5,186.36702707082767,1.8670270708276746,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,137,calibrate:138,calibrate,138,195.89999389648438,202.3463047299273,6.446310833442936,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,144,calibrate:145,calibrate,145,191.1999969482422,189.65473803855755,-1.5452589096846339,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,158,validate:004,validate,4,189.39999389648438,192.40715038521657,3.0071564887321927,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,166,validate:012,validate,12,193.8000030517578,191.05026310711045,-2.7497399446473594,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,168,validate:014,validate,14,197.5,192.15827727846943,-5.341722721530573,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,169,validate:015,validate,15,195.10000610351562,189.88446442384728,-5.215541679668348,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,178,validate:024,validate,24,193.60000610351562,197.5543222488816,3.954316145365965,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,179,validate:025,validate,25,195.5,200.05649510161803,4.556495101618026,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,190,validate:036,validate,36,194.6999969482422,199.9774163905447,5.2774194423025165,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,191,validate:037,validate,37,197.0,198.65123096111398,1.6512309611139813,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,2,calibrate:003,calibrate,3,201.39999389648438,195.46225710712343,-5.93773678936094,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,3,calibrate:004,calibrate,4,199.89999389648438,191.36201862989967,-8.53797526658471,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,5,calibrate:006,calibrate,6,198.3000030517578,201.29786177165107,2.9978587198932587,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,9,calibrate:010,calibrate,10,181.10000610351562,177.4978304707861,-3.6021756327295122,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,11,calibrate:012,calibrate,12,162.0,162.78641532357258,0.7864153235725837,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,15,calibrate:016,calibrate,16,173.8000030517578,172.54453198402274,-1.2554710677350727,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,16,calibrate:017,calibrate,17,222.5,216.24035042584381,-6.259649574156185,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,27,calibrate:028,calibrate,28,175.8000030517578,173.20224011088854,-2.5977629408692735,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,35,calibrate:036,calibrate,36,177.0,176.48332768274386,-0.5166723172561376,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,40,calibrate:041,calibrate,41,206.60000610351562,205.4355025956868,-1.1645035078288117,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,42,calibrate:043,calibrate,43,159.60000610351562,161.56973598514568,1.9697298816300588,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,46,calibrate:047,calibrate,47,158.0,160.15199078298494,2.1519907829849387,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,49,calibrate:050,calibrate,50,220.5,220.03896151118215,-0.4610384888178487,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,50,calibrate:051,calibrate,51,188.3000030517578,185.5387336748102,-2.7612693769476095,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,51,calibrate:052,calibrate,52,231.89999389648438,249.1465782376702,17.246584341185837,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,54,calibrate:055,calibrate,55,188.10000610351562,178.90301556115898,-9.196990542356644,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,73,calibrate:074,calibrate,74,213.8000030517578,213.23955626872325,-0.5604467830345641,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,81,calibrate:082,calibrate,82,216.39999389648438,219.08218037241954,2.6821864759351683,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,88,calibrate:089,calibrate,89,203.60000610351562,203.1960603574481,-0.4039457460675351,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,93,calibrate:094,calibrate,94,172.39999389648438,176.97043704312142,4.5704431466370465,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,100,calibrate:101,calibrate,101,216.5,220.31726583026386,3.817265830263864,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,103,calibrate:104,calibrate,104,184.5,183.47898832145273,-1.0210116785472678,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,104,calibrate:105,calibrate,105,157.0,161.84293075830064,4.842930758300639,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,107,calibrate:108,calibrate,108,231.10000610351562,241.14139566408193,10.041389560566301,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,111,calibrate:112,calibrate,112,220.0,217.22774887688345,-2.772251123116547,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,119,calibrate:120,calibrate,120,204.60000610351562,207.30212332301625,2.7021172195006216,156
