scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.0993983874104698,-0.2001949999280033,-0.0128414514017359,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.1393348339285989,-0.2266956122766162,-0.0494582589932574,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.0169144292053178,-0.1072348669411644,0.076582865535157,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0036830802503574,0.0004929122227225,0.0079261927822238,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.6500354728293525,0.1663754188001961,1.0686553229477782,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.5872703277890241,0.0434122338763618,1.0648524011995633,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.4779757437261432,-0.1376139358129151,1.0685518577644593,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.0260512117362681,-0.0445364232490244,-0.0072527627252288,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.5419623508345017,0.188609025705164,0.938444762092788,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.4613403822911017,0.1512550998359386,0.7613236965252249,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3268133576516099,-0.7629134531678736,0.1383851097926259,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.0214837571983336,-0.0424085498283973,-0.0076736492048842,0.95,10000,10000,primary_instrument1_full,primary,secondary
