analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,742.0,-0.10237279457506142,-66.54231647378992,153.4017783567593,193.27692323342347,True,3.5745731128205125,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,744.0,-0.10220728073273219,-66.43473247627593,153.4017783567593,193.27692323342347,True,3.56268922051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,746.0,-0.11329444531091072,-73.64138945209197,153.4017783567593,193.27692323342347,True,3.5547687589743595,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,748.0,-0.12129851049810034,-78.84403182376522,153.4017783567593,193.27692323342347,True,3.547839025641026,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,750.0,-0.12635624959249503,-82.13156223512176,153.4017783567593,193.27692323342347,True,3.5418835846153844,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,752.0,-0.12525750554916437,-81.41737860695685,153.4017783567593,193.27692323342347,True,3.536867738461539,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,754.0,-0.13775023299364636,-89.53765144587014,153.4017783567593,193.27692323342347,True,3.5327207435897434,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,756.0,-0.14791575600932075,-96.14524140605849,153.4017783567593,193.27692323342347,True,3.528289682051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,758.0,-0.1602065900589534,-104.13428353831972,153.4017783567593,193.27692323342347,True,3.5245009384615384,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,760.0,-0.15254149644961723,-99.1519726922512,153.4017783567593,193.27692323342347,True,3.521697164102564,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,762.0,-0.15684594297504098,-101.94986293377664,153.4017783567593,193.27692323342347,True,3.519044205128205,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,764.0,-0.16076460761356487,-104.49699494881716,153.4017783567593,193.27692323342347,True,3.516738758974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,766.0,-0.15378442771899806,-99.95987801734874,153.4017783567593,193.27692323342347,True,3.5147170820512823,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,768.0,-0.14168199135440934,-92.09329438036607,153.4017783567593,193.27692323342347,True,3.513782369230769,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,770.0,-0.1361643333298857,-88.5068166644257,153.4017783567593,193.27692323342347,True,3.5146250358974354,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,772.0,-0.13173397235953302,-85.62708203369647,153.4017783567593,193.27692323342347,True,3.511714964102564,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,774.0,-0.12097192224310828,-78.63174945802038,153.4017783567593,193.27692323342347,True,3.512309876923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,776.0,-0.11088231510571701,-72.07350481871606,153.4017783567593,193.27692323342347,True,3.513871717948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,778.0,-0.0967931666682759,-62.91555833437934,153.4017783567593,193.27692323342347,True,3.5164170358974354,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,780.0,-0.08185549315622684,-53.20607055154745,153.4017783567593,193.27692323342347,True,3.5201973692307686,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,782.0,-0.08296630647569735,-53.928099209203275,153.4017783567593,193.27692323342347,True,3.5244837948717946,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,784.0,-0.06780855985727964,-44.07556390723177,153.4017783567593,193.27692323342347,True,3.5280534461538466,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,786.0,-0.05835429918161575,-37.930294468050235,153.4017783567593,193.27692323342347,True,3.5325140307692307,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,788.0,-0.03698335903147613,-24.039183370459483,153.4017783567593,193.27692323342347,True,3.5366756,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,790.0,-0.03192440096000485,-20.750860624003153,153.4017783567593,193.27692323342347,True,3.540584107692307,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,792.0,-0.0263658186573335,-17.137782127266775,153.4017783567593,193.27692323342347,True,3.544841025641025,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,794.0,-0.014581988488996427,-9.478292517847677,153.4017783567593,193.27692323342347,True,3.549044482051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,796.0,-0.008631125518699758,-5.610231587154843,153.4017783567593,193.27692323342347,True,3.553629892307692,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,798.0,-0.002503318031484302,-1.6271567204647963,153.4017783567593,193.27692323342347,True,3.559513948717949,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,800.0,0.005042316548586493,3.2775057565812205,153.4017783567593,193.27692323342347,True,3.561812861538461,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,802.0,0.012809378409331378,8.326095966065395,153.4017783567593,193.27692323342347,True,3.5657603076923072,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,804.0,0.018680741251600463,12.142481813540302,153.4017783567593,193.27692323342347,True,3.5700514923076927,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,806.0,0.02287242029335149,14.867073190678468,153.4017783567593,193.27692323342347,True,3.5743411897435897,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,808.0,0.025405818220186366,16.513781843121137,153.4017783567593,193.27692323342347,True,3.5791515282051285,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,810.0,0.031646467233981526,20.57020370208799,153.4017783567593,193.27692323342347,True,3.5841748102564104,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,812.0,0.03841960269872387,24.972741754170514,153.4017783567593,193.27692323342347,True,3.588451605128205,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,814.0,0.04434201566990894,28.82231018544081,153.4017783567593,193.27692323342347,True,3.593467794871795,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,816.0,0.04676562550349309,30.39765657727051,153.4017783567593,193.27692323342347,True,3.598750958974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,818.0,0.051430348440751894,33.42972648648873,153.4017783567593,193.27692323342347,True,3.604071317948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,820.0,0.0594885203070825,38.66753819960363,153.4017783567593,193.27692323342347,True,3.6095954564102564,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,822.0,0.06204547454184343,40.32955845219823,153.4017783567593,193.27692323342347,True,3.615006225641026,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,824.0,0.06675928422301232,43.39353474495801,153.4017783567593,193.27692323342347,True,3.620964241025641,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,826.0,0.0690766037177368,44.89979241652892,153.4017783567593,193.27692323342347,True,3.6281323333333333,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,828.0,0.07279015737728002,47.313602295232016,153.4017783567593,193.27692323342347,True,3.631845569230769,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,830.0,0.07555433104737266,49.110315180792234,153.4017783567593,193.27692323342347,True,3.6369049487179486,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,832.0,0.07896830743479079,51.329399832614016,153.4017783567593,193.27692323342347,True,3.6419631282051284,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,834.0,0.08186428503997507,53.2117852759838,153.4017783567593,193.27692323342347,True,3.646766005128205,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,836.0,0.08952121593627382,58.18879035857798,153.4017783567593,193.27692323342347,True,3.651825989743589,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,838.0,0.0938374714373125,60.99435643425312,153.4017783567593,193.27692323342347,True,3.6568192410256417,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,840.0,0.10154967178658526,66.00728666128042,153.4017783567593,193.27692323342347,True,3.6607913846153846,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,842.0,0.10956391597847621,71.21654538600954,153.4017783567593,193.27692323342347,True,3.665252256410256,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,844.0,0.11514190790724194,74.84224013970726,153.4017783567593,193.27692323342347,True,3.6699687282051277,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,846.0,0.12055892991028895,78.36330444168782,153.4017783567593,193.27692323342347,True,3.67465977948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,848.0,0.1366049303519365,88.79320472875872,153.4017783567593,193.27692323342347,True,3.679627066666667,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,850.0,0.14814666816585864,96.29533430780812,153.4017783567593,193.27692323342347,True,3.6846982102564096,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,852.0,0.15966057329534677,103.7793726419754,153.4017783567593,193.27692323342347,True,3.6899451897435895,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,854.0,0.16632335016399394,108.11017760659605,153.4017783567593,193.27692323342347,True,3.6957161641025644,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,856.0,0.1844216964693526,119.8741027050792,153.4017783567593,193.27692323342347,True,3.7014008,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,858.0,0.21089385499111538,137.081005744225,153.4017783567593,193.27692323342347,True,3.707503538461538,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,860.0,0.23060999347328692,149.8964957576365,153.4017783567593,193.27692323342347,True,3.7137553846153843,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,862.0,0.2556139641729076,166.14907671238996,153.4017783567593,193.27692323342347,True,3.7194246717948714,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,864.0,0.2786427810777979,181.11780770056862,153.4017783567593,193.27692323342347,True,3.7246192205128206,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,866.0,0.29055527207450293,188.8609268484269,153.4017783567593,193.27692323342347,True,3.7290833641025647,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,868.0,0.29858822785942146,194.08234810862396,153.4017783567593,193.27692323342347,True,3.7323812000000003,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,870.0,0.30869537221626653,200.65199194057325,153.4017783567593,193.27692323342347,True,3.7350979538461546,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,872.0,0.3133855819534777,203.7006282697605,153.4017783567593,193.27692323342347,True,3.7368577538461536,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,874.0,0.31253403745280367,203.14712434432238,153.4017783567593,193.27692323342347,True,3.737781425641025,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,876.0,0.32282984870305664,209.8394016569868,153.4017783567593,193.27692323342347,True,3.738226958974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,878.0,0.3183243018694062,206.91079621511403,153.4017783567593,193.27692323342347,True,3.7382278256410255,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,880.0,0.3227972595886456,209.8182187326196,153.4017783567593,193.27692323342347,True,3.737891102564102,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,882.0,0.31542388269470395,205.02552375155756,153.4017783567593,193.27692323342347,True,3.7377246153846158,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,884.0,0.31012028450760776,201.57818492994505,153.4017783567593,193.27692323342347,True,3.7374810923076924,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,886.0,0.30479063059498135,198.11390988673787,153.4017783567593,193.27692323342347,True,3.7374089743589747,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,888.0,0.2947169510439606,191.5660181785744,153.4017783567593,193.27692323342347,True,3.7374422410256405,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,890.0,0.2797287981978111,181.82371882857723,153.4017783567593,193.27692323342347,True,3.737306035897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,892.0,0.2530005288065628,164.45034372426582,153.4017783567593,193.27692323342347,True,3.7371022410256414,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,894.0,0.22204402665474307,144.328617325583,153.4017783567593,193.27692323342347,True,3.7366557897435904,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,896.0,0.189892311776028,123.4300026544182,153.4017783567593,193.27692323342347,True,3.7359864512820518,650,ok
