analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,11,0.002257227805585346,True,5.829732392895878e-05,0.00019883932032601316,0.002257227805585346,2738.040699824636,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,12,0.0021523926392957543,True,5.5366076926148704e-05,0.0001502797453072548,0.0021523926392957543,529.8396982701067,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,13,0.001776409319135571,True,4.925393142814399e-05,0.00014185033969045725,0.001776409319135571,2914.7552192496664,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,14,0.0015583989236296373,True,4.4019036166926184e-05,0.00012655148926116725,0.0015583989236296373,2744.046041248324,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,15,0.0014164600806719602,True,4.313199070258695e-05,0.00012669673359266874,0.0014164600806719602,2699.3618966189265,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,16,0.001413316658976492,True,3.8192041784328604e-05,9.799465647053639e-05,0.001413316658976492,58.18214978153063,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,17,0.001195925724869028,True,3.45254483951118e-05,9.761458108772365e-05,0.001195925724869028,5520.317664104894,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,18,0.0010566814937299515,True,3.350546844493221e-05,9.31535870237622e-05,0.0010566814937299515,4184.838038222493,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,19,0.0009547196917850288,True,3.164619927053644e-05,9.344431283920145e-05,0.0009547196917850288,3757.5378694644573,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,20,0.0009458746815219169,True,2.9635203130721194e-05,9.040531440456214e-05,0.0009458746815219169,328.60047094153293,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,21,0.0009378118799463357,True,2.87523156021705e-05,8.447878226318793e-05,0.0009378118799463357,304.7048060736959,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,22,0.0008430890205292451,True,2.7896565579717705e-05,8.288473439786965e-05,0.0008430890205292451,4244.74425573421,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,23,0.0008428175245196095,True,2.5589429106555503e-05,7.375845872918018e-05,0.0008428175245196095,14.475166927010948,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,24,0.0007632796025068756,True,2.534614600419946e-05,6.775257360983304e-05,0.0007632796025068756,4320.519524893222,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,25,0.0007389354180091177,True,2.442333907922192e-05,6.561414481555824e-05,0.0007389354180091177,1757.312110583349,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,26,0.0007086383162703356,True,2.2464458240315095e-05,5.58592438809369e-05,0.0007086383162703356,2211.0768499847063,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,27,0.0006591878726011783,True,2.1643956673453238e-05,4.8455476115908414e-05,0.0006591878726011783,4477.608682403728,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,28,0.0006166272229164514,True,2.0937221351241637e-05,4.720791718477222e-05,0.0006166272229164514,4670.381204467862,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,29,0.0006163198408670406,True,1.804689770156796e-05,3.94170419366932e-05,0.0006163198408670406,38.26033517507794,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,30,0.0006161134222592907,True,1.7388939208630414e-05,3.9388758755287105e-05,0.0006161134222592907,27.395626443147226,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,31,0.0006112909151900175,True,1.5734792835603154e-05,3.9226886685615854e-05,0.0006112909151900175,661.4925108147361,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,32,0.0005857667747384615,True,1.4876492496347645e-05,3.932856928408389e-05,0.0005857667747384615,3809.996022551405,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,33,0.0005626262586552592,True,1.424056774402266e-05,3.799907654713009e-05,0.0005626262586552592,4466.193723822423,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,34,0.0005519554929263206,True,1.345026092741559e-05,3.8090407352692216e-05,0.0005519554929263206,2531.7583759110576,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,35,0.0005391960056832428,True,1.2022761123791335e-05,2.264796390836394e-05,0.0005391960056832428,3827.0467404416027,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,36,0.0005360273094076017,True,1.141419566939053e-05,2.194653021421536e-05,0.0005360273094076017,959.6305051252197,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,37,0.0005354484909244869,True,1.0371866159123706e-05,2.2004557981385215e-05,0.0005354484909244869,175.291202222448,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,38,0.0005284479032140707,True,9.990589442437764e-06,1.5590637621945316e-05,0.0005284479032140707,2403.971014365964,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,39,0.0005277306366676584,True,8.506269300344716e-06,1.3722732515585891e-05,0.0005277306366676584,253.2430419706443,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,40,0.0005022440359338236,True,8.355171679113019e-06,1.093859687603399e-05,0.0005022440359338236,8886.148178490117,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,41,0.00047742595597962984,True,7.556434058312355e-06,8.808757109624525e-06,0.00047742595597962984,9439.746002978507,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,42,0.0004533159330650846,True,6.233751590015308e-06,8.609676525278454e-06,0.0004533159330650846,9378.395061567642,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,43,0.00045323046283543284,True,5.82074158096546e-06,6.179597590742855e-06,0.00045323046283543284,36.27845840546239,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,44,0.00043270860147114813,True,5.619186161128619e-06,6.160431187849699e-06,0.00043270860147114813,8618.651843392134,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,45,0.00043030574686695887,True,4.2341539175520695e-06,5.37207791542105e-06,0.00043030574686695887,1023.0193965460551,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,46,0.00041439023671205913,True,3.5769476402222195e-06,5.383444623009165e-06,0.00041439023671205913,7123.183137256233,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,47,0.0004139204848592038,True,2.9665788789615784e-06,4.090720799925124e-06,0.0004139204848592038,216.6666670762495,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,48,0.0004083354498356619,True,2.430481076306353e-06,2.9201971041411353e-06,0.0004083354498356619,2581.7907527039565,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,49,0.0003903279206991158,True,1.6954359653956699e-06,2.8588081110861445e-06,0.0003903279206991158,8763.591033370278,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,50,0.0003901376320049563,True,1.4386137632612833e-06,2.7662002114120586e-06,0.0003901376320049563,90.84090173920507,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,51,0.00037482868981549396,True,1.302854628050994e-06,1.864901362928519e-06,0.00037482868981549396,7911.993686542515,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,52,0.00037251831412778836,True,1.0891081261107467e-06,1.047834433891754e-06,0.00037251831412778836,1262.3210281223442,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,53,0.00036635965646206496,True,7.023179288354859e-07,7.339085473320709e-07,0.00036635965646206496,3413.8247165203284,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,54,0.0003454550524087306,True,6.955423522779461e-07,7.36005309863876e-07,0.0003454550524087306,11225.272439935321,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,55,0.00031964515047614534,True,6.25686545527111e-07,6.495953772673551e-07,0.00031964515047614534,13572.912950122596,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,56,0.0003191808207423768,True,5.85604422407534e-07,6.029681711938099e-07,0.0003191808207423768,234.86169407735227,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,57,0.0003188700347936259,True,5.028994206053117e-07,6.03149444368341e-07,0.0003188700347936259,157.94812901613483,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,58,0.00031333640635513536,True,4.567886127706801e-07,5.937377030855917e-07,0.00031333640635513536,3036.3480433048767,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,59,0.00029967160026472665,True,3.8288235208766686e-07,5.478806102199487e-07,0.00029967160026472665,7571.97915835249,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,60,0.0002868014152270801,True,3.2002151961571675e-07,5.493818524093846e-07,0.0002868014152270801,7453.554400318492,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,61,0.0002765080956627728,True,2.926287015456203e-07,5.459899414280479e-07,0.0002765080956627728,6401.465966318121,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,62,0.00027638819300938454,True,2.697369454249899e-07,5.344520227147013e-07,0.00027638819300938454,73.42163043150495,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,63,0.00027496514366024565,True,2.469735165726504e-07,5.16464239890771e-07,0.00027496514366024565,970.4240503454844,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,64,0.0002701881644129094,True,2.2378497557450862e-07,5.101383529559498e-07,0.0002701881644129094,3294.838233106715,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,65,0.0002694404307238585,True,2.0481412621716101e-07,5.07054101405818e-07,0.0002694404307238585,511.7403438770704,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,66,0.0002678048842783937,True,1.9539325544533361e-07,5.01749160058425e-07,0.0002678048842783937,1204.1027442352356,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,67,0.0002656321010536361,True,1.6729972653903912e-07,4.487567695857262e-07,0.0002656321010536361,1712.2780723419128,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,68,0.0002632637037055783,True,1.63206362417993e-07,3.965538537867262e-07,0.0002632637037055783,1988.9733334743373,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,69,0.0002612922178611437,True,1.568151002416359e-07,3.900767047492138e-07,0.0002612922178611437,1642.4899183368225,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,70,0.00026079400861733353,True,1.4656647490495781e-07,3.8893411621960206e-07,0.00026079400861733353,441.59696850509755,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1,287.22052594061273,True,,,,,True,1.0,1.0,1.5669452323435986,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,2,224.26256239051304,True,,,,,True,5.421510365760539,13.07916203616481,-0.0737385177197911,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,3,32.96606016251668,True,,,,,True,69.71649920649364,493.839957903819,-1.6736036284961824,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,4,24.386290429450728,True,,,,,True,18719.63947386064,131007.02124852063,-3.2718324854245715,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,5,23.690550502972368,True,,,,,True,2882222.1907741847,31619462.476141673,-4.869982939754737,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,6,23.670806251177382,True,,,,,True,573644604.9695125,9521440348.549917,-6.468129646460127,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,7,23.876789358166697,True,,,,,True,242176577749.46005,4989724114292.962,-8.066276174063322,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,8,23.651195580554802,True,,,,,True,151587714213401.75,2237164299472549.8,-9.664422693107149,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,9,23.647810403805828,True,,,,,True,4503599627370496.0,3802683609281799.5,-11.262569211741921,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,10,23.661638364142124,True,,,,,True,4503599627370496.0,4503599627370496.0,-12.860715730357144,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,11,23.593590038307713,True,,,,,True,4503599627370496.0,4503599627370496.0,-14.458862248971432,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,12,23.73195658357708,True,,,,,True,4503599627370496.0,4503599627370496.0,-16.057008767585675,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,13,23.60319842102855,True,,,,,True,4503599627370496.0,4503599627370496.0,-17.655155286199918,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,14,23.59311625474092,True,,,,,True,4503599627370496.0,4503599627370496.0,-19.25330180481416,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,15,23.60253409813917,True,,,,,True,4503599627370496.0,4503599627370496.0,-20.851448323428404,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,16,23.65076239014174,True,,,,,True,4503599627370496.0,4503599627370496.0,-22.449594842042643,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,17,23.934534445394796,True,,,,,True,4503599627370496.0,4503599627370496.0,-24.047741360656886,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,18,24.182376347046077,True,,,,,True,4503599627370496.0,4503599627370496.0,-25.64588787927113,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,19,24.995344604077307,True,,,,,True,4503599627370496.0,4503599627370496.0,-27.24403439788537,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,20,33.696509279921955,True,,,,,True,4503599627370496.0,4503599627370496.0,-28.84218091649961,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,21,23.786201203022486,True,,,,,True,4503599627370496.0,4503599627370496.0,-30.440327435113854,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,22,23.738506006681312,True,,,,,True,4503599627370496.0,4503599627370496.0,-32.038473953728094,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,23,85.46020285248703,True,,,,,True,4503599627370496.0,4503599627370496.0,-33.63662047234234,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,24,24.743958844049388,True,,,,,True,4503599627370496.0,4503599627370496.0,-35.23476699095658,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,25,24.41440656891448,True,,,,,True,4503599627370496.0,4503599627370496.0,-36.83291350957082,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,26,24.09522141714331,True,,,,,True,4503599627370496.0,4503599627370496.0,-38.431060028185065,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,27,23.718235713320997,True,,,,,True,4503599627370496.0,4503599627370496.0,-40.0292065467993,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,28,25.46117189966552,True,,,,,True,4503599627370496.0,4503599627370496.0,-41.627353065413544,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,29,23.45721725374059,True,,,,,True,4503599627370496.0,4503599627370496.0,-43.22549958402779,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,30,45.22164245199358,True,,,,,True,4503599627370496.0,4503599627370496.0,-44.82364610264203,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,31,24.23974265626173,True,,,,,True,4503599627370496.0,4503599627370496.0,-46.42179262125627,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,32,38.42223529818257,True,,,,,True,4503599627370496.0,4503599627370496.0,-48.019939139870516,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,33,59.36877579715322,True,,,,,True,4503599627370496.0,4503599627370496.0,-49.61808565848475,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,34,28.137714736236664,True,,,,,True,4503599627370496.0,4503599627370496.0,-51.216232177098995,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,35,24.350672869215263,True,,,,,True,4503599627370496.0,4503599627370496.0,-52.81437869571324,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,36,25.031198381092867,True,,,,,True,4503599627370496.0,4503599627370496.0,-54.41252521432748,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,37,26.177650604501036,True,,,,,True,4503599627370496.0,4503599627370496.0,-56.010671732941724,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,38,194.9294242746272,True,,,,,True,4503599627370496.0,4503599627370496.0,-57.60881825155597,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,39,25.74061480772894,True,,,,,True,4503599627370496.0,4503599627370496.0,-59.20696477017021,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,40,24.033503562781423,True,,,,,True,4503599627370496.0,4503599627370496.0,-60.805111288784445,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,41,23.496753489477786,True,,,,,True,4503599627370496.0,4503599627370496.0,-62.40325780739869,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,42,24.665840270823864,True,,,,,True,4503599627370496.0,4503599627370496.0,-64.00140432601293,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,43,25.89536702309992,True,,,,,True,4503599627370496.0,4503599627370496.0,-65.59955084462717,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,44,24.361289038154545,True,,,,,True,4503599627370496.0,4503599627370496.0,-67.19769736324142,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,45,23.516404118041052,True,,,,,True,4503599627370496.0,4503599627370496.0,-68.79584388185566,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,46,24.351669468876,True,,,,,True,4503599627370496.0,4503599627370496.0,-70.3939904004699,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,47,45.27800256149286,True,,,,,True,4503599627370496.0,4503599627370496.0,-71.99213691908415,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,48,23.97541904169808,True,,,,,True,4503599627370496.0,4503599627370496.0,-73.59028343769839,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,49,23.718351715182,True,,,,,True,4503599627370496.0,4503599627370496.0,-75.18842995631262,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,50,23.64130863950303,True,,,,,True,4503599627370496.0,4503599627370496.0,-76.78657647492686,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,51,24.78305464416166,True,,,,,True,4503599627370496.0,4503599627370496.0,-78.3847229935411,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,52,24.49607699554384,True,,,,,True,4503599627370496.0,4503599627370496.0,-79.98286951215535,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,53,23.693097399269245,True,,,,,True,4503599627370496.0,4503599627370496.0,-81.58101603076959,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,54,23.612511409778588,True,,,,,True,4503599627370496.0,4503599627370496.0,-83.17916254938383,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,55,27.671444002903005,True,,,,,True,4503599627370496.0,4503599627370496.0,-84.77730906799808,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,56,23.663870494637354,True,,,,,True,4503599627370496.0,4503599627370496.0,-86.37545558661232,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,57,23.864797666147247,True,,,,,True,4503599627370496.0,4503599627370496.0,-87.97360210522656,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,58,24.688583343774578,True,,,,,True,4503599627370496.0,4503599627370496.0,-89.5717486238408,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,59,217.97233445860255,True,,,,,True,4503599627370496.0,4503599627370496.0,-91.16989514245505,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,60,154.75266631179656,True,,,,,True,4503599627370496.0,4503599627370496.0,-92.76804166106929,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,61,32.09368496088299,True,,,,,True,4503599627370496.0,4503599627370496.0,-94.36618817968353,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,62,28.14571449930888,True,,,,,True,4503599627370496.0,4503599627370496.0,-95.96433469829776,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,63,47.32132162516668,True,,,,,True,4503599627370496.0,4503599627370496.0,-97.562481216912,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,64,83.56447091525217,True,,,,,True,4503599627370496.0,4503599627370496.0,-99.16062773552625,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,65,24.211497958821685,True,,,,,True,4503599627370496.0,4503599627370496.0,-100.75877425414049,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,66,33.09042662298895,True,,,,,True,4503599627370496.0,4503599627370496.0,-102.35692077275473,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,67,23.99616189016519,True,,,,,True,4503599627370496.0,4503599627370496.0,-103.95506729136898,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,68,29.777153630821786,True,,,,,True,4503599627370496.0,4503599627370496.0,-105.55321380998322,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,69,24.777294466831435,True,,,,,True,4503599627370496.0,4503599627370496.0,-107.15136032859746,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,70,457.01755225895494,True,,,,,True,4503599627370496.0,4503599627370496.0,-108.7495068472117,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,1,287.22052594061284,True,,,,,True,1.0,1.0,,0.0
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,2,224.26256239051327,True,,,,,True,1.0000000000000002,2.5525709812532815,,2.229119666630197e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,3,32.966060162170535,True,,,,,True,1.0000000000000004,8.103141992398939,,4.083395106592538e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,4,24.386288174361876,True,,,,,True,1.0000000000000002,8.580312364033908,,3.9220454778839346e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,5,23.668476476589213,True,,,,,True,1.0000000000000004,11.946868717227119,,3.9405840710740274e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,6,23.841752941801705,True,,,,,True,1.0000000000000007,21.31787158183861,,3.9406322519823148e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,7,26.327173174655893,True,,,,,True,1.0000000000000004,31.05840056189703,,4.0243002385249705e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,8,27.559510901447315,True,,,,,True,1.0000000000000004,36.623895015615375,,7.529537866901223e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,9,29.58666884132468,True,,,,,True,1.0000000000000004,47.32601791165369,,7.570203893784553e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,10,31.552899462415244,True,,,,,True,1.0000000000000004,58.455232541324435,,7.632851001233514e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,11,31.685366292431045,True,,,,,True,1.0000000000000004,68.92466155666905,,7.632854674717036e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,12,32.18206985734764,True,,,,,True,1.0000000000000007,85.09208313686786,,7.6361321817645435e-16
