scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.02605121173626812,-0.03831225221185918,-0.014951575805854949,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.5419623508345017,0.2855147378250755,0.8442165254912436,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.46134038229110175,0.232889627398878,0.6978120136486046,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3268133576516099,-0.6011410749737316,-0.0545409052327921,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.02148375719833362,-0.03346409473323896,-0.011277501919466441,0.95,10000,10000,primary_instrument1_full,primary,secondary
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.7494338602398223,0.5261609576639079,1.0099214124471492,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.726605161717623,0.478096108657517,0.9736647185798366,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.4948901729314612,0.19497844874741052,0.8008655296914056,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.029734291986625583,-0.04074766839555491,-0.019900197633195175,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.10807312199485075,-0.30055123547776813,0.49982511438836696,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.12592994549792236,-0.20750356661567404,0.4629477285230361,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.8047891013777532,0.3604129105231777,1.2610028679799625,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.004567454537934501,-0.02185727405108543,0.012378899698424274,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.6413607382449715,-0.9725981397350996,-0.3476018188274883,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.6006752162197007,-0.8380565662812451,-0.3726330124809871,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.309898928446292,0.030545004028801982,0.5921686124089764,0.95,10000,10000,primary_instrument1_full,primary,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.025166837448691082,0.014328408202057998,0.03777186134855458,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_metric,CG-FPLS-code,,,rmse,5.292926323157194,4.281218238273631,6.4835942904317205,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,mae,3.673027051020169,3.3026285902756882,4.091822836738301,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,bias,0.17704974768263929,-0.45115988043345345,0.8037672604463038,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,r2,0.886999861033658,0.8316207182883392,0.9257405351167223,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Raw FPLS,,,rmse,4.543492462917372,3.4681206781625775,5.758491212603032,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Raw FPLS,,,mae,2.946421889302546,2.584332020989583,3.3514525361851057,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Raw FPLS,,,bias,-0.3178404252488219,-0.9152737736879274,0.2703459769693051,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Raw FPLS,,,r2,0.9167341530202836,0.8669454475985691,0.9518262799960153,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,rmse,4.642890850327841,3.6031394480924273,5.820784017627214,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,mae,3.0857567232311447,2.72188039233539,3.491873411596327,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,bias,-0.300925996043504,-0.911958768589717,0.29823710189367353,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,r2,0.9130510727699261,0.8638358381085853,0.9479740721226656,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,FPCR,,,rmse,5.184853201162343,4.16575574699936,6.305834376587106,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,FPCR,,,mae,3.5470971055222464,3.1566005822185796,3.9912430904035596,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,FPCR,,,bias,-0.6277393536951139,-1.284877847565004,0.026323897548464707,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,FPCR,,,r2,0.8915673155715925,0.8382599813495423,0.9309234695328532,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.0993983874104698,-0.18251130296478066,-0.02719467501888875,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.1393348339285989,-0.2081526392136785,-0.06788398482490338,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.016914429205317882,-0.09183450544620553,0.0579000364601023,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0036830802503574622,0.001113659574003695,0.0064717994850389815,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.6500354728293525,0.3285722247181797,0.9783301504432894,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.5872703277890241,0.23320953676172776,0.9244753868954847,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.47797574372614327,0.03552694940850059,0.9001845539151954,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.02605121173626812,-0.039550063954172425,-0.012859414026157171,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.5419623508345017,0.2403275930225524,0.8838797402729669,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.46134038229110175,0.18984090358213013,0.7392463396297059,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3268133576516099,-0.6875456165521083,0.027624858412958087,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.02148375719833362,-0.0365628629781038,-0.009311719315771416,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.7494338602398223,0.4667166916580929,1.0637445575519788,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.726605161717623,0.39570301230484295,1.0419872492848534,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.4948901729314612,0.09008162470605671,0.8765653904537235,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.029734291986625583,-0.04182996895387414,-0.018188393337598745,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.10807312199485075,-0.41654882239684904,0.5896997732182241,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.12592994549792236,-0.3077836101404994,0.5405413431962552,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.8047891013777532,0.21344839196669965,1.401755924331479,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.004567454537934501,-0.0250337491350118,0.01815955834338707,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.6413607382449715,-1.0324192644174999,-0.2954044593139262,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.6006752162197007,-0.8929295553815783,-0.31602883614947164,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.309898928446292,-0.0609020910562963,0.6927916972602389,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.025166837448691082,0.011716197975980818,0.041817454769587196,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_metric,CG-FPLS-code,,,rmse,5.292926323157194,4.245696358861278,6.448414965711558,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,mae,3.673027051020169,3.278839219777976,4.11292278449631,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,bias,0.17704974768263929,-0.572701374301106,0.9338410985926859,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,r2,0.886999861033658,0.8337015128900456,0.9271914767712857,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Raw FPLS,,,rmse,4.543492462917372,3.425110009542188,5.719682676416113,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Raw FPLS,,,mae,2.946421889302546,2.5519401869744875,3.3809053032864007,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Raw FPLS,,,bias,-0.3178404252488219,-1.0292643267863881,0.4209942934880984,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Raw FPLS,,,r2,0.9167341530202836,0.8685042439085001,0.9532934106956995,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,rmse,4.642890850327841,3.5764945753749835,5.774331318685515,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,mae,3.0857567232311447,2.680491211989439,3.519301822521174,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,bias,-0.300925996043504,-1.026816218227294,0.46378694223554295,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,r2,0.9130510727699261,0.8650990790603986,0.9493944444721486,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,FPCR,,,rmse,5.184853201162343,4.146742083386486,6.275335461929044,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,FPCR,,,mae,3.5470971055222464,3.124661540528039,4.010945273437721,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,FPCR,,,bias,-0.6277393536951139,-1.3811335696305551,0.14798299154030556,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,FPCR,,,r2,0.8915673155715925,0.8375513786156398,0.9320918867281263,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.0993983874104698,-0.19119942079337854,-0.021043194029762635,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.1393348339285989,-0.21919936771601622,-0.05885620511849979,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.016914429205317882,-0.09981132388250805,0.06774728359066379,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0036830802503574622,0.0008352281814120988,0.007058831699473371,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.6500354728293525,0.2565479749249305,1.0169142244832106,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.5872703277890241,0.14105192914936776,0.9920920875701914,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.47797574372614327,-0.053773207611849984,0.9816418086316099,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.02605121173626812,-0.041502939295080706,-0.01054689825283199,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.5419623508345017,0.2014849356833461,0.9218196674108974,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.46134038229110175,0.15043749338475207,0.7579107248450795,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3268133576516099,-0.7158824200650651,0.096030142215705,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.02148375719833362,-0.040012713280326725,-0.007807757255579308,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.7494338602398223,0.4021681373732457,1.1002609648409676,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.726605161717623,0.3069032677276982,1.1054401348710223,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.4948901729314612,0.00502773988743379,0.9529896966322743,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.029734291986625583,-0.043858063866512614,-0.016161552867015358,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.10807312199485075,-0.5069775955249102,0.6538644308431457,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.12592994549792236,-0.3910622828283674,0.6087450393506173,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.8047891013777532,0.0704715283337809,1.4930327912530639,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.004567454537934501,-0.027905604321603165,0.02264188099986981,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.6413607382449715,-1.0741486831302074,-0.2597102513456581,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.6006752162197007,-0.9181241740854296,-0.26941816789905015,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.309898928446292,-0.13381390680728464,0.7156293753462898,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.025166837448691082,0.010037439072447472,0.04543346936030165,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_metric,CG-FPLS-code,,,rmse,5.292926323157194,4.219708983337606,6.421913719000833,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,mae,3.673027051020169,3.243745721332196,4.130585180853841,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,bias,0.17704974768263929,-0.7558249732806784,1.1156476611725452,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,r2,0.886999861033658,0.8314807616311858,0.9264759835779525,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Raw FPLS,,,rmse,4.543492462917372,3.477696510486382,5.667994767788858,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Raw FPLS,,,mae,2.946421889302546,2.5222376951496344,3.386975272375152,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Raw FPLS,,,bias,-0.3178404252488219,-1.1822077607523127,0.5534369418839742,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Raw FPLS,,,r2,0.9167341530202836,0.8673929699968194,0.9517144932076982,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,rmse,4.642890850327841,3.625984384800266,5.718466625454195,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,mae,3.0857567232311447,2.6651362166847044,3.522032891830356,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,bias,-0.300925996043504,-1.1877179409257932,0.5854061910011368,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,r2,0.9130510727699261,0.8637667655495485,0.9480785248330132,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,FPCR,,,rmse,5.184853201162343,4.213313444660441,6.205581783348042,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,FPCR,,,mae,3.5470971055222464,3.1454074791849664,4.002155063482932,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,FPCR,,,bias,-0.6277393536951139,-1.5515581662678923,0.2868930517904555,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,FPCR,,,r2,0.8915673155715925,0.8338689061114066,0.9299538500791884,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.0993983874104698,-0.20019499992800338,-0.012841451401735938,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.1393348339285989,-0.22669561227661628,-0.04945825899325742,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.016914429205317882,-0.10723486694116444,0.07658286553515707,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0036830802503574622,0.0004929122227225,0.007926192782223857,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.6500354728293525,0.16637541880019618,1.0686553229477782,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.5872703277890241,0.043412233876361866,1.0648524011995633,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.47797574372614327,-0.1376139358129151,1.0685518577644593,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.02605121173626812,-0.044536423249024445,-0.007252762725228839,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.5419623508345017,0.18860902570516405,0.9384447620927879,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.46134038229110175,0.15125509983593863,0.7613236965252249,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3268133576516099,-0.7629134531678736,0.13838510979262592,0.95,10000,10000,primary_instrument1_full,primary,secondary
