scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0013524067355034,0.0006423770793459,0.0021572487469149,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.6500354728293507,0.3285722247181775,0.9783301504432852,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.5872703277890241,0.2332095367617299,0.9244753868954834,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.4779757437261542,0.035526949408509,0.9001845539152079,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.026051211736268,-0.0395500639541724,-0.012859414026157,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.5419623508344271,0.2403275930226362,0.8838797402724362,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.4613403822911728,0.1898409035824831,0.7392463396298031,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3268133576518971,-0.6875456165518243,0.0276248584126223,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.0214837571983304,-0.0365628629781012,-0.0093117193157766,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.0362493538309021,-0.0621992795850185,-0.0140855931007321,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.0498321131232617,-0.0719782364085159,-0.0274171622439438,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.0021459130885218,-0.0243475202168197,0.0202704687934808,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0013524067355034,0.0005502916741497,0.0023532042436523,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.6500354728293507,0.2565479749249288,1.0169142244832097,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.5872703277890241,0.1410519291493682,0.992092087570194,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.4779757437261542,-0.0537732076118399,0.9816418086316184,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.026051211736268,-0.0415029392950807,-0.0105468982528319,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.5419623508344271,0.2014849356834083,0.9218196674105972,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.4613403822911728,0.1504374933847396,0.7579107248451543,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3268133576518971,-0.7158824200657923,0.0960301422149099,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.0214837571983304,-0.0400127132803018,-0.0078077572555738,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.0362493538309021,-0.0648868832008687,-0.0117357705319144,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.0498321131232617,-0.0741171389030219,-0.0255696604158062,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.0021459130885218,-0.0260545444505129,0.0228743857342552,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0013524067355034,0.0004523597681481,0.0026446976380855,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.6500354728293507,0.166375418800197,1.0686553229477762,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.5872703277890241,0.0434122338763653,1.0648524011995684,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.4779757437261542,-0.1376139358129066,1.0685518577644737,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.026051211736268,-0.0445364232490243,-0.0072527627252289,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.5419623508344271,0.1886090257050456,0.938444762092533,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.4613403822911728,0.151255099836015,0.7613236965249737,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3268133576518971,-0.7629134531678481,0.1383851097918256,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.0214837571983304,-0.0424085498283863,-0.007673649204919,0.95,10000,10000,primary_instrument1_full,primary,secondary
