analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,73,calibrate:074,calibrate,74,213.8000030517578,212.92183767302868,-0.8781653787291361,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,81,calibrate:082,calibrate,82,216.39999389648438,215.3499681800343,-1.0500257164500795,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,88,calibrate:089,calibrate,89,203.60000610351562,200.83804417257343,-2.761961930942192,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,93,calibrate:094,calibrate,94,172.39999389648438,175.67935826345035,3.2793643669659787,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,100,calibrate:101,calibrate,101,216.5,217.76735633601714,1.2673563360171443,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,103,calibrate:104,calibrate,104,184.5,185.17018620844246,0.670186208442459,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,104,calibrate:105,calibrate,105,157.0,158.10708677257918,1.10708677257918,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,107,calibrate:108,calibrate,108,231.10000610351562,238.16874187297037,7.068735769454747,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,111,calibrate:112,calibrate,112,220.0,218.3255364735726,-1.6744635264273882,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,119,calibrate:120,calibrate,120,204.60000610351562,205.98558891199002,1.3855828084743962,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,125,calibrate:126,calibrate,126,181.0,159.77455639907075,-21.225443600929253,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,129,calibrate:130,calibrate,130,154.60000610351562,160.27475863758102,5.674752534065391,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,130,calibrate:131,calibrate,131,184.5,186.59225971118607,2.092259711186074,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,137,calibrate:138,calibrate,138,195.89999389648438,202.70959272487445,6.8095988283900795,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,144,calibrate:145,calibrate,145,191.1999969482422,189.6182727181301,-1.581724230112087,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,158,validate:004,validate,4,189.39999389648438,192.45547588404045,3.055481987556078,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,166,validate:012,validate,12,193.8000030517578,190.9955970690713,-2.804405982686518,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,168,validate:014,validate,14,197.5,192.03569601537345,-5.464303984626554,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,169,validate:015,validate,15,195.10000610351562,189.7661085910742,-5.333897512441439,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,178,validate:024,validate,24,193.60000610351562,197.38263112671385,3.7826250231982215,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,179,validate:025,validate,25,195.5,199.85881738995388,4.3588173899538845,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,190,validate:036,validate,36,194.6999969482422,200.1355680312688,5.435571083026616,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Raw FPLS,ok,ok,True,35,191,validate:037,validate,37,197.0,198.3854467370221,1.3854467370221073,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,2,calibrate:003,calibrate,3,201.39999389648438,195.17828008196216,-6.221713814522218,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,3,calibrate:004,calibrate,4,199.89999389648438,190.55596738136342,-9.344026515120959,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,5,calibrate:006,calibrate,6,198.3000030517578,194.30384682167042,-3.9961562300873936,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,9,calibrate:010,calibrate,10,181.10000610351562,177.53493855777282,-3.5650675457428065,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,11,calibrate:012,calibrate,12,162.0,161.8634629975308,-0.13653700246919698,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,15,calibrate:016,calibrate,16,173.8000030517578,175.43559960265048,1.6355965508926715,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,16,calibrate:017,calibrate,17,222.5,218.15913337763027,-4.340866622369731,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,27,calibrate:028,calibrate,28,175.8000030517578,175.8831595992794,0.08315654752158252,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,35,calibrate:036,calibrate,36,177.0,176.33456083699807,-0.6654391630019347,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,40,calibrate:041,calibrate,41,206.60000610351562,206.23315246373753,-0.3668536397780997,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,42,calibrate:043,calibrate,43,159.60000610351562,162.5757723020756,2.975766198559967,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,46,calibrate:047,calibrate,47,158.0,158.7015844486924,0.7015844486923868,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,49,calibrate:050,calibrate,50,220.5,217.43250810290525,-3.0674918970947544,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,50,calibrate:051,calibrate,51,188.3000030517578,186.23147325049823,-2.0685298012595865,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,51,calibrate:052,calibrate,52,231.89999389648438,234.2292491249915,2.3292552285071224,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,54,calibrate:055,calibrate,55,188.10000610351562,185.24778512686112,-2.8522209766545075,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,73,calibrate:074,calibrate,74,213.8000030517578,212.73603919326914,-1.0639638584886768,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,81,calibrate:082,calibrate,82,216.39999389648438,215.25544303276712,-1.1445508637172566,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,88,calibrate:089,calibrate,89,203.60000610351562,200.80318838692156,-2.796817716594063,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,93,calibrate:094,calibrate,94,172.39999389648438,175.8850404369567,3.485046540472325,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,100,calibrate:101,calibrate,101,216.5,217.9344667661383,1.4344667661383141,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,103,calibrate:104,calibrate,104,184.5,185.42963160711048,0.9296316071104798,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,104,calibrate:105,calibrate,105,157.0,158.51077300910262,1.5107730091026212,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,107,calibrate:108,calibrate,108,231.10000610351562,238.04183671045078,6.941830606935156,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,111,calibrate:112,calibrate,112,220.0,218.33676132965616,-1.6632386703438442,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,119,calibrate:120,calibrate,120,204.60000610351562,205.78678553295396,1.1867794294383316,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,125,calibrate:126,calibrate,126,181.0,159.7373552521912,-21.262644747808793,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,129,calibrate:130,calibrate,130,154.60000610351562,160.30626691491213,5.706260811396504,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,130,calibrate:131,calibrate,131,184.5,186.36702707082767,1.8670270708276746,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,137,calibrate:138,calibrate,138,195.89999389648438,202.34630472992734,6.446310833442965,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,144,calibrate:145,calibrate,145,191.1999969482422,189.65473803855758,-1.5452589096846054,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,158,validate:004,validate,4,189.39999389648438,192.40715038521657,3.0071564887321927,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,166,validate:012,validate,12,193.8000030517578,191.05026310711042,-2.749739944647388,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,168,validate:014,validate,14,197.5,192.1582772784694,-5.341722721530601,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,169,validate:015,validate,15,195.10000610351562,189.88446442384728,-5.215541679668348,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,178,validate:024,validate,24,193.60000610351562,197.5543222488816,3.954316145365965,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,179,validate:025,validate,25,195.5,200.05649510161803,4.556495101618026,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,190,validate:036,validate,36,194.6999969482422,199.9774163905447,5.2774194423025165,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,Arnoldi FPLS,ok,ok,True,5,191,validate:037,validate,37,197.0,198.65123096111398,1.6512309611139813,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,2,calibrate:003,calibrate,3,201.39999389648438,195.46225710712338,-5.937736789360997,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,3,calibrate:004,calibrate,4,199.89999389648438,191.36201862989972,-8.537975266584652,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,5,calibrate:006,calibrate,6,198.3000030517578,201.29786177165116,2.997858719893344,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,9,calibrate:010,calibrate,10,181.10000610351562,177.49783047078625,-3.60217563272937,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,11,calibrate:012,calibrate,12,162.0,162.78641532357264,0.7864153235726405,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,15,calibrate:016,calibrate,16,173.8000030517578,172.54453198402277,-1.2554710677350442,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,16,calibrate:017,calibrate,17,222.5,216.24035042584373,-6.2596495741562705,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,27,calibrate:028,calibrate,28,175.8000030517578,173.20224011088862,-2.5977629408691882,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,35,calibrate:036,calibrate,36,177.0,176.48332768274392,-0.5166723172560808,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,40,calibrate:041,calibrate,41,206.60000610351562,205.43550259568693,-1.164503507828698,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,42,calibrate:043,calibrate,43,159.60000610351562,161.56973598514568,1.9697298816300588,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,46,calibrate:047,calibrate,47,158.0,160.1519907829849,2.1519907829849103,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,49,calibrate:050,calibrate,50,220.5,220.03896151118207,-0.46103848881793397,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,50,calibrate:051,calibrate,51,188.3000030517578,185.53873367481035,-2.7612693769474674,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,51,calibrate:052,calibrate,52,231.89999389648438,249.14657823766973,17.246584341185354,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,54,calibrate:055,calibrate,55,188.10000610351562,178.90301556115907,-9.19699054235656,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,73,calibrate:074,calibrate,74,213.8000030517578,213.23955626872333,-0.5604467830344788,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,81,calibrate:082,calibrate,82,216.39999389648438,219.0821803724194,2.6821864759350262,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,88,calibrate:089,calibrate,89,203.60000610351562,203.19606035744826,-0.40394574606736455,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,93,calibrate:094,calibrate,94,172.39999389648438,176.97043704312128,4.570443146636904,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,100,calibrate:101,calibrate,101,216.5,220.31726583026378,3.8172658302637785,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,103,calibrate:104,calibrate,104,184.5,183.4789883214528,-1.021011678547211,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,104,calibrate:105,calibrate,105,157.0,161.84293075830067,4.8429307583006675,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,107,calibrate:108,calibrate,108,231.10000610351562,241.14139566408173,10.041389560566103,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,111,calibrate:112,calibrate,112,220.0,217.2277488768833,-2.772251123116689,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,1,1,development_combined,FPCR,ok,ok,True,33,119,calibrate:120,calibrate,120,204.60000610351562,207.30212332301616,2.7021172195005363,156
