analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,16,0.0014133220102897231,True,3.8192041784329295e-05,9.799465647053608e-05,0.0014133220102897231,282.1571185887637,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,17,0.0011959257442435425,True,3.452544839511131e-05,9.761458108772316e-05,0.0011959257442435425,5520.464393683153,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,18,0.0010566985631057521,True,3.350546844493261e-05,9.315358702376218e-05,0.0010566985631057521,4184.3524142721735,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,19,0.0009678129697648615,True,3.164619927053636e-05,9.344431283920133e-05,0.0009678129697648615,3292.2792421231347,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,20,0.000940033441072008,True,2.963520313072156e-05,9.040531440456219e-05,0.000940033441072008,1010.7303175188963,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,21,0.000938153467861502,True,2.8752315602170623e-05,8.447878226318798e-05,0.000938153467861502,72.25410090620609,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,22,0.00087542844797941,True,2.789656557971822e-05,8.288473439786949e-05,0.00087542844797941,2862.066881303919,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,23,0.0008429758679310335,True,2.558942910655507e-05,7.375845872918183e-05,0.0008429758679310335,1404.1645002296711,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,24,0.000764851302751781,True,2.534614600419939e-05,6.775257360983254e-05,0.000764851302751781,4247.290841543649,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,25,0.0007572188701496416,True,2.4423339079221705e-05,6.561414481555695e-05,0.0007572188701496416,487.0017747798667,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,26,0.0007086896367252315,True,2.2464458240315244e-05,5.585924388093734e-05,0.0007086896367252315,3558.500705240211,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,27,0.0006592119540686965,True,2.1643956673453156e-05,4.8455476115908366e-05,0.0006592119540686965,4480.249978508058,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,28,0.0006508556974608783,True,2.0937221351241467e-05,4.720791718477184e-05,0.0006508556974608783,938.6344895676546,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,29,0.000624085418409235,True,1.8046897701567805e-05,3.941704193669336e-05,0.000624085418409235,2928.8614723726923,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,30,0.000614516979670427,True,1.738893920863076e-05,3.938875875528704e-05,0.000614516979670427,1079.485586925313,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,31,0.0006135600299966794,True,1.5734792835603087e-05,3.922688668561581e-05,0.0006135600299966794,109.97259091540748,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,32,0.0005857699295313079,True,1.4876492496347953e-05,3.9328569284083876e-05,0.0005857699295313079,4151.672753128041,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,33,0.0005626266140282366,True,1.4240567744022979e-05,3.799907654712999e-05,0.0005626266140282366,4466.739607942296,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,34,0.0005519905033495202,True,1.3450260927415467e-05,3.809040735269229e-05,0.0005519905033495202,2523.50238594452,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,35,0.0005519511043446581,True,1.20227611237912e-05,2.2647963908363858e-05,0.0005519511043446581,9.97288078496053,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,36,0.0005436209541905871,True,1.1414195669391119e-05,2.194653021421532e-05,0.0005436209541905871,2498.7688797292985,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,37,0.0005362439983773377,True,1.0371866159123886e-05,2.200455798138519e-05,0.0005362439983773377,2219.587379994031,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,38,0.00053108133455545,True,9.99058944243776e-06,1.5590637621944923e-05,0.00053108133455545,1708.4439850168355,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,39,0.0005070256398161216,True,8.506269300344956e-06,1.3722732515585974e-05,0.0005070256398161216,8442.405723793594,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,40,0.0005022523001622422,True,8.355171679112884e-06,1.0938596876034032e-05,0.0005022523001622422,1631.2368937255862,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,41,0.0004779324282196033,True,7.556434058312274e-06,8.8087571096242e-06,0.0004779324282196033,9255.072481482624,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,42,0.0004773956863553908,True,6.2337515900161464e-06,8.609676525278218e-06,0.0004773956863553908,199.52540907510738,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,43,0.0004533145667904835,True,5.8207415809657765e-06,6.1795975907428395e-06,0.0004533145667904835,9367.612556973374,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,44,0.0004412105866451861,True,5.6191861611284775e-06,6.160431187849726e-06,0.0004412105866451861,5119.856198825558,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,45,0.00043087087938936344,True,4.234153917552079e-06,5.372077915421e-06,0.00043087087938936344,4312.801452852989,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,46,0.0004216047674433312,True,3.5769476402224597e-06,5.383444623009293e-06,0.0004216047674433312,4130.810934378944,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,47,0.00040918233249791805,True,2.9665788789616004e-06,4.090720799924926e-06,0.00040918233249791805,5624.185217082616,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,48,0.0004090868906457428,True,2.430481076306474e-06,2.9201971041411547e-06,0.0004090868906457428,43.26316791807236,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,49,0.00040897130846223123,True,1.6954359653958532e-06,2.8588081110861487e-06,0.00040897130846223123,53.60850550594314,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,50,0.00039014354157467743,True,1.4386137632614282e-06,2.7662002114118883e-06,0.00039014354157467743,9165.448228543924,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,51,0.0003748200394566316,True,1.3028546280509486e-06,1.864901362928449e-06,0.0003748200394566316,7919.4765871159625,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,52,0.0003724884482717226,True,1.0891081261109847e-06,1.0478344338916976e-06,0.0003724884482717226,1274.970872790546,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,53,0.0003664356259170733,True,7.023179288357367e-07,7.339085473322343e-07,0.0003664356259170733,3354.6963207072517,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,54,0.00034551370035881774,True,6.955423522779767e-07,7.360053098638232e-07,0.00034551370035881774,11236.716158927511,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,55,0.00034545360293593475,True,6.256865455271314e-07,6.49595377267388e-07,0.00034545360293593475,31.70242322668051,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,56,0.0003200054797712063,True,5.856044224078158e-07,6.029681711938e-07,0.0003200054797712063,13386.394100978301,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,57,0.00031948271686452494,True,5.02899420605268e-07,6.031494443683486e-07,0.00031948271686452494,278.5457158559932,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,58,0.0003154954339204447,True,4.567886127709514e-07,5.937377030855666e-07,0.0003154954339204447,2120.3234650272116,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,59,0.00029969771679363684,True,3.828823520876672e-07,5.478806102199286e-07,0.00029969771679363684,8772.321196449355,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,60,0.000286811334402002,True,3.200215196158815e-07,5.493818524093598e-07,0.000286811334402002,7463.199714066778,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,61,0.000286797231136367,True,2.926287015452319e-07,5.459899414280986e-07,0.000286797231136367,8.416792578521878,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,62,0.0002771568965803911,True,2.6973694542482515e-07,5.344520227147149e-07,0.0002771568965803911,5999.4050318461,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,63,0.00027610667457231844,True,2.469735165726811e-07,5.164642398905056e-07,0.00027610667457231844,663.5855034747595,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,64,0.0002721618530115494,True,2.237849755745318e-07,5.101383529560143e-07,0.0002721618530115494,2684.058846352386,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,65,0.0002711632038259338,True,2.0481412621713e-07,5.070541014057818e-07,0.0002711632038259338,716.2238549314092,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,66,0.00026753846524196724,True,1.9539325544558915e-07,5.017491600586751e-07,0.00026753846524196724,2582.5154207714404,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,67,0.0002664751691064871,True,1.6729972653905368e-07,4.487567695839297e-07,0.0002664751691064871,831.3867667683667,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,68,0.0002663887192880598,True,1.63206362418002e-07,3.9655385378580553e-07,0.0002663887192880598,67.71362777576205,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,69,0.0002629905864200895,True,1.568151002417378e-07,3.900767047488909e-07,0.0002629905864200895,2838.0800650301403,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,70,0.0002610918400290715,True,1.4656647490512992e-07,3.8893411621933477e-07,0.0002610918400290715,1584.178032618598,,,,,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,1,287.22052594061273,True,,,,,True,1.0,1.0,1.5669452323435986,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,2,224.26256239051278,True,,,,,True,5.421510365760541,13.079162036164819,-0.07373851771979116,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,3,32.96606016200894,True,,,,,True,69.71649920649365,493.8399579038054,-1.6736036284961824,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,4,24.386286219973506,True,,,,,True,18719.639473860905,131007.02124986278,-3.2718324854245715,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,5,23.705379764650832,True,,,,,True,2882222.190794609,31619462.528921593,-4.869982939754737,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,6,inf,False,,,,,True,573644606.0256088,9521440769.947515,-6.468129646460127,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,7,23.82166748358835,True,,,,,True,242176499529.22284,4989894817568.637,-8.066276174063322,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,8,inf,False,,,,,False,151534424278856.22,2346682100303111.5,-9.664422693107149,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,9,25.89265011099041,True,,,,,True,4503599627370496.0,4503599627370496.0,-11.262569211741921,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,10,23.7887806892561,True,,,,,True,4503599627370496.0,4503599627370496.0,-12.860715730357144,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,11,23.699558091243773,True,,,,,True,4503599627370496.0,4503599627370496.0,-14.458862248971432,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,12,23.78790084911502,True,,,,,True,4503599627370496.0,4503599627370496.0,-16.057008767585675,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,13,55.60612305386421,True,,,,,True,4503599627370496.0,4503599627370496.0,-17.655155286199918,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,14,23.523790697594126,True,,,,,True,4503599627370496.0,4503599627370496.0,-19.25330180481416,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,15,28.72472559264285,True,,,,,True,4503599627370496.0,4503599627370496.0,-20.851448323428404,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,16,28.59389553338279,True,,,,,True,4503599627370496.0,4503599627370496.0,-22.449594842042643,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,17,25.031382277652792,True,,,,,True,4503599627370496.0,4503599627370496.0,-24.047741360656886,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,18,27.297468863864385,True,,,,,True,4503599627370496.0,4503599627370496.0,-25.64588787927113,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,19,23.46703047484786,True,,,,,True,4503599627370496.0,4503599627370496.0,-27.24403439788537,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,20,27.11270942604329,True,,,,,True,4503599627370496.0,4503599627370496.0,-28.84218091649961,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,21,23.659492087925475,True,,,,,True,4503599627370496.0,4503599627370496.0,-30.440327435113854,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,22,23.763056838441262,True,,,,,True,4503599627370496.0,4503599627370496.0,-32.038473953728094,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,23,23.680906666741546,True,,,,,True,4503599627370496.0,4503599627370496.0,-33.63662047234234,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,24,23.681573705014063,True,,,,,True,4503599627370496.0,4503599627370496.0,-35.23476699095658,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,25,23.74766384033774,True,,,,,True,4503599627370496.0,4503599627370496.0,-36.83291350957082,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,26,23.768802145721263,True,,,,,True,4503599627370496.0,4503599627370496.0,-38.431060028185065,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,27,23.72456440449138,True,,,,,True,4503599627370496.0,4503599627370496.0,-40.0292065467993,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,28,23.746184625094678,True,,,,,True,4503599627370496.0,4503599627370496.0,-41.627353065413544,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,29,23.748711519769223,True,,,,,True,4503599627370496.0,4503599627370496.0,-43.22549958402779,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,30,26.168711586968413,True,,,,,True,4503599627370496.0,4503599627370496.0,-44.82364610264203,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,31,24.01351096001964,True,,,,,True,4503599627370496.0,4503599627370496.0,-46.42179262125627,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,32,23.8110883745493,True,,,,,True,4503599627370496.0,4503599627370496.0,-48.019939139870516,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,33,24.9056028412191,True,,,,,True,4503599627370496.0,4503599627370496.0,-49.61808565848475,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,34,24.121267473875985,True,,,,,True,4503599627370496.0,4503599627370496.0,-51.216232177098995,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,35,23.669915351400537,True,,,,,True,4503599627370496.0,4503599627370496.0,-52.81437869571324,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,36,23.687762790999695,True,,,,,True,4503599627370496.0,4503599627370496.0,-54.41252521432748,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,37,23.632171035718617,True,,,,,True,4503599627370496.0,4503599627370496.0,-56.010671732941724,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,38,23.629704729612413,True,,,,,True,4503599627370496.0,4503599627370496.0,-57.60881825155597,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,39,23.70209668412075,True,,,,,True,4503599627370496.0,4503599627370496.0,-59.2069647701702,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,40,25.58489379923312,True,,,,,True,4503599627370496.0,4503599627370496.0,-60.805111288784445,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,41,29.27947582255395,True,,,,,True,4503599627370496.0,4503599627370496.0,-62.40325780739869,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,42,56.710218308637515,True,,,,,True,4503599627370496.0,4503599627370496.0,-64.00140432601293,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,43,32.233859646696544,True,,,,,True,4503599627370496.0,4503599627370496.0,-65.59955084462717,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,44,23.899245970954098,True,,,,,True,4503599627370496.0,4503599627370496.0,-67.19769736324142,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,45,24.138942051846843,True,,,,,True,4503599627370496.0,4503599627370496.0,-68.79584388185566,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,46,24.112577162787005,True,,,,,True,4503599627370496.0,4503599627370496.0,-70.3939904004699,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,47,23.65070022218601,True,,,,,True,4503599627370496.0,4503599627370496.0,-71.99213691908415,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,48,23.687260860489566,True,,,,,True,4503599627370496.0,4503599627370496.0,-73.59028343769839,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,49,23.939467602896073,True,,,,,True,4503599627370496.0,4503599627370496.0,-75.18842995631262,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,50,23.467085282014192,True,,,,,True,4503599627370496.0,4503599627370496.0,-76.78657647492686,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,51,23.72628129796827,True,,,,,True,4503599627370496.0,4503599627370496.0,-78.3847229935411,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,52,24.232924382066855,True,,,,,True,4503599627370496.0,4503599627370496.0,-79.98286951215535,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,53,23.675236979918107,True,,,,,True,4503599627370496.0,4503599627370496.0,-81.58101603076959,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,54,87.79802443581504,True,,,,,True,4503599627370496.0,4503599627370496.0,-83.17916254938383,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,55,23.42938259074006,True,,,,,True,4503599627370496.0,4503599627370496.0,-84.77730906799808,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,56,23.74431453540557,True,,,,,True,4503599627370496.0,4503599627370496.0,-86.37545558661232,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,57,24.759175954055433,True,,,,,True,4503599627370496.0,4503599627370496.0,-87.97360210522656,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,58,24.44988517839643,True,,,,,True,4503599627370496.0,4503599627370496.0,-89.5717486238408,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,59,24.008305208325194,True,,,,,True,4503599627370496.0,4503599627370496.0,-91.16989514245505,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,60,25.20146310726715,True,,,,,True,4503599627370496.0,4503599627370496.0,-92.76804166106929,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,61,26.94780270801125,True,,,,,True,4503599627370496.0,4503599627370496.0,-94.36618817968352,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,62,23.626872928946106,True,,,,,True,4503599627370496.0,4503599627370496.0,-95.96433469829776,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,63,23.681071207086287,True,,,,,True,4503599627370496.0,4503599627370496.0,-97.562481216912,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,64,24.142659231399225,True,,,,,True,4503599627370496.0,4503599627370496.0,-99.16062773552625,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,65,37.71027319658176,True,,,,,True,4503599627370496.0,4503599627370496.0,-100.75877425414049,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,66,25.702565558870596,True,,,,,True,4503599627370496.0,4503599627370496.0,-102.35692077275473,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,67,23.818379514936346,True,,,,,True,4503599627370496.0,4503599627370496.0,-103.95506729136898,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,68,40.28423342045619,True,,,,,True,4503599627370496.0,4503599627370496.0,-105.55321380998322,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,69,28.32990346293741,True,,,,,True,4503599627370496.0,4503599627370496.0,-107.15136032859746,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Raw FPLS,70,24.302671774063754,True,,,,,True,4503599627370496.0,4503599627370496.0,-108.7495068472117,
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,1,287.2205259406128,True,,,,,True,1.0,1.0,,0.0
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,2,224.26256239051327,True,,,,,True,1.0000000000000002,2.552570981253283,,2.775557561562892e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,3,32.96606016217053,True,,,,,True,1.0000000000000007,8.103141992398943,,6.817217158809327e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,4,24.38628817436189,True,,,,,True,1.0000000000000004,8.580312364033912,,7.400902653551862e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,5,23.66847647658926,True,,,,,True,1.0000000000000002,11.946868717227112,,7.402939776460758e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,6,23.84175294180172,True,,,,,True,1.0000000000000002,21.317871581838617,,7.482080723834516e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,7,26.32717317465595,True,,,,,True,1.0000000000000004,31.05840056189709,,7.482153683336795e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,8,27.559510901447343,True,,,,,True,1.0000000000000009,36.62389501561558,,7.519133421770531e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,9,29.5866688413248,True,,,,,True,1.0000000000000007,47.32601791165411,,7.529735775554397e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,10,31.552899462415358,True,,,,,True,1.0000000000000009,58.455232541324996,,7.58735232090278e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,11,31.685366292431233,True,,,,,True,1.0000000000000004,68.92466155666946,,7.607510257179991e-16
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,Arnoldi FPLS,12,32.18206985734781,True,,,,,True,1.0000000000000004,85.09208313686716,,7.559212628151032e-16
