analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,686.0,0.253393160826994,164.70555453754608,153.40177835675996,193.27692323342347,True,3.4746626205128206,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,688.0,0.258699030514127,168.15436983418255,153.40177835675996,193.27692323342347,True,3.4911211025641022,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,690.0,0.24619497166273538,160.026731580778,153.40177835675996,193.27692323342347,True,3.5105196615384617,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,692.0,0.23187826249171078,150.72087061961201,153.40177835675996,193.27692323342347,True,3.5319969743589743,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,694.0,0.22563006626769688,146.65954307400298,153.40177835675996,193.27692323342347,True,3.5556009128205126,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,696.0,0.22045252690198783,143.2941424862921,153.40177835675996,193.27692323342347,True,3.5821014205128203,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,698.0,0.21662885539166293,140.8087560045809,153.40177835675996,193.27692323342347,True,3.608504635897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,700.0,0.19894860988280427,129.31659642382277,153.40177835675996,193.27692323342347,True,3.6331459641025643,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,702.0,0.2036442677918802,132.36877406472212,153.40177835675996,193.27692323342347,True,3.6549559794871795,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,704.0,0.2113045792855626,137.3479765356157,153.40177835675996,193.27692323342347,True,3.6726044512820515,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,706.0,0.2085385063884523,135.550029152494,153.40177835675996,193.27692323342347,True,3.6869001128205126,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,708.0,0.17278058445711192,112.30737989712274,153.40177835675996,193.27692323342347,True,3.698769194871795,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,710.0,0.1451005766033247,94.31537479216105,153.40177835675996,193.27692323342347,True,3.7069634,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,712.0,0.11092386239926746,72.10051055952385,153.40177835675996,193.27692323342347,True,3.7115519435897433,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,714.0,0.09442892711092592,61.378802622101844,153.40177835675996,193.27692323342347,True,3.7127603794871793,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,716.0,0.09638600426794633,62.65090277416511,153.40177835675996,193.27692323342347,True,3.7111675282051286,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,718.0,0.06963255143086514,45.26115843006234,153.40177835675996,193.27692323342347,True,3.705717461538461,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,720.0,0.03207322117649124,20.847593764719303,153.40177835675996,193.27692323342347,True,3.6993494000000005,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,722.0,0.011203349428704908,7.28217712865819,153.40177835675996,193.27692323342347,True,3.6913362512820513,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,724.0,-0.005461633574803539,-3.5500618236223005,153.40177835675996,193.27692323342347,True,3.6807775076923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,726.0,-0.011342894428627341,-7.372881378607771,153.40177835675996,193.27692323342347,True,3.669595276923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,728.0,-0.029392794937997756,-19.105316709698542,153.40177835675996,193.27692323342347,True,3.6572040307692304,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,730.0,-0.04074731197790697,-26.48575278563953,153.40177835675996,193.27692323342347,True,3.643594358974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,732.0,-0.045904969249298475,-29.838230012044008,153.40177835675996,193.27692323342347,True,3.630308169230769,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,734.0,-0.078130358750904,-50.7847331880876,153.40177835675996,193.27692323342347,True,3.617168543589744,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,736.0,-0.07115747924981582,-46.25236151238028,153.40177835675996,193.27692323342347,True,3.6040014358974357,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,738.0,-0.09154762286284088,-59.50595486084657,153.40177835675996,193.27692323342347,True,3.592260523076923,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,740.0,-0.09933540024305024,-64.56801015798266,153.40177835675996,193.27692323342347,True,3.581881446153846,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,742.0,-0.10237279457505996,-66.54231647378897,153.40177835675996,193.27692323342347,True,3.5745731128205125,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,744.0,-0.10220728073273169,-66.4347324762756,153.40177835675996,193.27692323342347,True,3.56268922051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,746.0,-0.11329444531091239,-73.64138945209305,153.40177835675996,193.27692323342347,True,3.5547687589743595,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,748.0,-0.12129851049810071,-78.84403182376546,153.40177835675996,193.27692323342347,True,3.547839025641026,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,750.0,-0.12635624959249894,-82.1315622351243,153.40177835675996,193.27692323342347,True,3.5418835846153844,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,752.0,-0.12525750554916423,-81.41737860695675,153.40177835675996,193.27692323342347,True,3.536867738461539,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,754.0,-0.13775023299364864,-89.53765144587162,153.40177835675996,193.27692323342347,True,3.5327207435897434,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,756.0,-0.14791575600932,-96.145241406058,153.40177835675996,193.27692323342347,True,3.528289682051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,758.0,-0.16020659005895538,-104.134283538321,153.40177835675996,193.27692323342347,True,3.5245009384615384,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,760.0,-0.15254149644961754,-99.1519726922514,153.40177835675996,193.27692323342347,True,3.521697164102564,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,762.0,-0.15684594297504456,-101.94986293377896,153.40177835675996,193.27692323342347,True,3.519044205128205,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,764.0,-0.16076460761356456,-104.49699494881696,153.40177835675996,193.27692323342347,True,3.516738758974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,766.0,-0.15378442771899886,-99.95987801734925,153.40177835675996,193.27692323342347,True,3.5147170820512823,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,768.0,-0.14168199135441123,-92.0932943803673,153.40177835675996,193.27692323342347,True,3.513782369230769,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,770.0,-0.13616433332988548,-88.50681666442556,153.40177835675996,193.27692323342347,True,3.5146250358974354,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,772.0,-0.13173397235953166,-85.62708203369557,153.40177835675996,193.27692323342347,True,3.511714964102564,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,774.0,-0.12097192224311129,-78.63174945802234,153.40177835675996,193.27692323342347,True,3.512309876923077,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,776.0,-0.11088231510571898,-72.07350481871734,153.40177835675996,193.27692323342347,True,3.513871717948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,778.0,-0.09679316666827784,-62.91555833438059,153.40177835675996,193.27692323342347,True,3.5164170358974354,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,780.0,-0.08185549315622738,-53.206070551547796,153.40177835675996,193.27692323342347,True,3.5201973692307686,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,782.0,-0.08296630647569717,-53.92809920920316,153.40177835675996,193.27692323342347,True,3.5244837948717946,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,784.0,-0.06780855985728074,-44.07556390723248,153.40177835675996,193.27692323342347,True,3.5280534461538466,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,786.0,-0.05835429918161684,-37.930294468050946,153.40177835675996,193.27692323342347,True,3.5325140307692307,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,788.0,-0.03698335903147993,-24.039183370461956,153.40177835675996,193.27692323342347,True,3.5366756,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,790.0,-0.03192440096000719,-20.750860624004673,153.40177835675996,193.27692323342347,True,3.540584107692307,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,792.0,-0.026365818657336473,-17.137782127268707,153.40177835675996,193.27692323342347,True,3.544841025641025,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,794.0,-0.01458198848899846,-9.478292517848999,153.40177835675996,193.27692323342347,True,3.549044482051282,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,796.0,-0.008631125518701748,-5.610231587156136,153.40177835675996,193.27692323342347,True,3.553629892307692,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,798.0,-0.0025033180314851114,-1.6271567204653223,153.40177835675996,193.27692323342347,True,3.559513948717949,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,800.0,0.005042316548586056,3.2775057565809362,153.40177835675996,193.27692323342347,True,3.561812861538461,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,802.0,0.01280937840933011,8.326095966064571,153.40177835675996,193.27692323342347,True,3.5657603076923072,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,804.0,0.01868074125159797,12.14248181353868,153.40177835675996,193.27692323342347,True,3.5700514923076927,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,806.0,0.02287242029335033,14.867073190677715,153.40177835675996,193.27692323342347,True,3.5743411897435897,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,808.0,0.025405818220185884,16.513781843120825,153.40177835675996,193.27692323342347,True,3.5791515282051285,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,810.0,0.03164646723397987,20.570203702086914,153.40177835675996,193.27692323342347,True,3.5841748102564104,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,812.0,0.03841960269871982,24.972741754167885,153.40177835675996,193.27692323342347,True,3.588451605128205,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,814.0,0.04434201566990671,28.822310185439363,153.40177835675996,193.27692323342347,True,3.593467794871795,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,816.0,0.04676562550349189,30.39765657726973,153.40177835675996,193.27692323342347,True,3.598750958974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,818.0,0.051430348440750936,33.42972648648811,153.40177835675996,193.27692323342347,True,3.604071317948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,820.0,0.05948852030708121,38.66753819960279,153.40177835675996,193.27692323342347,True,3.6095954564102564,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,822.0,0.06204547454183982,40.32955845219588,153.40177835675996,193.27692323342347,True,3.615006225641026,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,824.0,0.06675928422301107,43.39353474495719,153.40177835675996,193.27692323342347,True,3.620964241025641,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,826.0,0.06907660371773386,44.899792416527006,153.40177835675996,193.27692323342347,True,3.6281323333333333,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,828.0,0.07279015737727872,47.31360229523116,153.40177835675996,193.27692323342347,True,3.631845569230769,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,830.0,0.07555433104737135,49.110315180791375,153.40177835675996,193.27692323342347,True,3.6369049487179486,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,832.0,0.0789683074347907,51.32939983261396,153.40177835675996,193.27692323342347,True,3.6419631282051284,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,834.0,0.0818642850399743,53.211785275983296,153.40177835675996,193.27692323342347,True,3.646766005128205,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,836.0,0.08952121593627352,58.18879035857778,153.40177835675996,193.27692323342347,True,3.651825989743589,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,838.0,0.09383747143731208,60.99435643425285,153.40177835675996,193.27692323342347,True,3.6568192410256417,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,840.0,0.1015496717865865,66.00728666128123,153.40177835675996,193.27692323342347,True,3.6607913846153846,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,842.0,0.1095639159784762,71.21654538600953,153.40177835675996,193.27692323342347,True,3.665252256410256,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,844.0,0.11514190790723984,74.8422401397059,153.40177835675996,193.27692323342347,True,3.6699687282051277,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,846.0,0.12055892991028598,78.36330444168588,153.40177835675996,193.27692323342347,True,3.67465977948718,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,848.0,0.13660493035193652,88.79320472875874,153.40177835675996,193.27692323342347,True,3.679627066666667,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,850.0,0.14814666816585725,96.29533430780721,153.40177835675996,193.27692323342347,True,3.6846982102564096,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,852.0,0.15966057329534408,103.77937264197365,153.40177835675996,193.27692323342347,True,3.6899451897435895,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,854.0,0.16632335016399435,108.11017760659632,153.40177835675996,193.27692323342347,True,3.6957161641025644,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,856.0,0.18442169646935172,119.87410270507861,153.40177835675996,193.27692323342347,True,3.7014008,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,858.0,0.2108938549911153,137.08100574422494,153.40177835675996,193.27692323342347,True,3.707503538461538,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,860.0,0.23060999347328465,149.89649575763502,153.40177835675996,193.27692323342347,True,3.7137553846153843,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,862.0,0.25561396417290555,166.14907671238862,153.40177835675996,193.27692323342347,True,3.7194246717948714,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,864.0,0.27864278107779605,181.11780770056743,153.40177835675996,193.27692323342347,True,3.7246192205128206,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,866.0,0.29055527207450144,188.86092684842595,153.40177835675996,193.27692323342347,True,3.7290833641025647,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,868.0,0.2985882278594179,194.08234810862163,153.40177835675996,193.27692323342347,True,3.7323812000000003,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,870.0,0.3086953722162655,200.65199194057257,153.40177835675996,193.27692323342347,True,3.7350979538461546,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,872.0,0.31338558195347677,203.7006282697599,153.40177835675996,193.27692323342347,True,3.7368577538461536,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,874.0,0.31253403745280234,203.14712434432153,153.40177835675996,193.27692323342347,True,3.737781425641025,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,876.0,0.3228298487030537,209.8394016569849,153.40177835675996,193.27692323342347,True,3.738226958974359,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,878.0,0.31832430186940425,206.91079621511275,153.40177835675996,193.27692323342347,True,3.7382278256410255,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,880.0,0.3227972595886459,209.81821873261984,153.40177835675996,193.27692323342347,True,3.737891102564102,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,882.0,0.315423882694702,205.0255237515563,153.40177835675996,193.27692323342347,True,3.7377246153846158,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,884.0,0.310120284507602,201.5781849299413,153.40177835675996,193.27692323342347,True,3.7374810923076924,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,886.0,0.304790630594979,198.11390988673637,153.40177835675996,193.27692323342347,True,3.7374089743589747,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,888.0,0.2947169510439582,191.56601817857282,153.40177835675996,193.27692323342347,True,3.7374422410256405,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,890.0,0.27972879819781005,181.82371882857652,153.40177835675996,193.27692323342347,True,3.737306035897436,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,892.0,0.2530005288065614,164.45034372426488,153.40177835675996,193.27692323342347,True,3.7371022410256414,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,894.0,0.22204402665474215,144.3286173255824,153.40177835675996,193.27692323342347,True,3.7366557897435904,650,ok
designated_benchmark,primary_instrument1_full,primary,1,test_split_local,CG-FPLS-code,896.0,0.18989231177602756,123.4300026544179,153.40177835675996,193.27692323342347,True,3.7359864512820518,650,ok
