scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
moving_block_5,method_metric,Raw FPLS,,,rmse,4.606641496496936,3.556490095884421,5.794725090325097,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Raw FPLS,,,mae,3.035924610107879,2.6723901477300074,3.4426155179859834,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Raw FPLS,,,bias,-0.3030719091320316,-0.911109543074189,0.28884560875701737,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Raw FPLS,,,r2,0.9144034795054297,0.8649375344638462,0.949330394296469,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,rmse,4.642890850327838,3.603139448092425,5.820784017627211,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,mae,3.0857567232311407,2.721880392335384,3.4918734115963224,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,bias,-0.3009259960435098,-0.9119587685897234,0.2982371018936705,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,r2,0.9130510727699263,0.8638358381085853,0.9479740721226655,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,FPCR,,,rmse,5.184853201162265,4.165755746999629,6.305834376586794,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,FPCR,,,mae,3.5470971055223135,3.156600582218998,3.991243090403534,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,FPCR,,,bias,-0.6277393536954069,-1.2848778475649525,0.02632389754833423,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_metric,FPCR,,,r2,0.8915673155715959,0.8382599813495577,0.9309234695328453,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.03624935383090211,-0.05952273220819665,-0.015754730679992918,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.049832113123261745,-0.06882033330034394,-0.030406616636139607,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.0021459130885218003,-0.022023378375659,0.01783862590624075,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0013524067355034086,0.0006423770793459128,0.002157248746914922,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.6500354728293507,0.3285722247181775,0.9783301504432851,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.5872703277890241,0.23320953676172998,0.9244753868954834,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.4779757437261542,0.03552694940850904,0.9001845539152079,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.02605121173626801,-0.039550063954172425,-0.012859414026157064,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.5419623508344271,0.24032759302263626,0.8838797402724362,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.4613403822911728,0.18984090358248318,0.7392463396298031,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3268133576518971,-0.6875456165518243,0.027624858412622348,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.0214837571983304,-0.03656286297810126,-0.009311719315776693,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.6862848266602528,0.37753592980901307,1.0102587976478938,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.6371024409122859,0.2875691587664738,0.9663597636783483,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.480121656814676,0.0499492507505891,0.8911996861435527,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.027403618471771418,-0.04048239540213748,-0.014785409590913363,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.10807312199492358,-0.41654882239690394,0.58969977321796,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.1259299454978513,-0.30778361014065786,0.5405413431963606,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.8047891013780513,0.21344839196715337,1.4017559243312514,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.00456745453793761,-0.02503374913501683,0.018159558343376594,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.5782117046653292,-0.935248462803509,-0.2635967675844227,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.5111724954144345,-0.7938450016963958,-0.2379739334530712,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.3246674445633753,-0.035327989294854,0.6900513643488511,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.02283616393383381,0.010377433607789952,0.03835660646755524,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_metric,CG-FPLS-code,,,rmse,5.292926323157189,4.245696358861272,6.448414965711557,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,mae,3.673027051020165,3.2788392197779745,4.112922784496309,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,bias,0.17704974768264442,-0.5727013743010858,0.9338410985926888,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,r2,0.8869998610336582,0.8337015128900458,0.9271914767712857,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Raw FPLS,,,rmse,4.606641496496936,3.523200741021712,5.755461620680088,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Raw FPLS,,,mae,3.035924610107879,2.6348536425834364,3.4682158693251424,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Raw FPLS,,,bias,-0.3030719091320316,-1.0227150268308203,0.4546297126073675,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Raw FPLS,,,r2,0.9144034795054297,0.8663567469015901,0.9506748724395409,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,rmse,4.642890850327838,3.576494575374981,5.774331318685509,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,mae,3.0857567232311407,2.680491211989439,3.5193018225211694,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,bias,-0.3009259960435098,-1.026816218227295,0.4637869422355383,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,r2,0.9130510727699263,0.865099079060399,0.9493944444721488,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,FPCR,,,rmse,5.184853201162265,4.14674208338634,6.275335461928867,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,FPCR,,,mae,3.5470971055223135,3.1246615405280123,4.010945273437919,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,FPCR,,,bias,-0.6277393536954069,-1.3811335696313851,0.1479829915399775,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_metric,FPCR,,,r2,0.8915673155715959,0.8375513786156533,0.9320918867281217,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.03624935383090211,-0.062199279585018585,-0.014085593100732157,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.049832113123261745,-0.07197823640851594,-0.02741716224394386,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.0021459130885218003,-0.024347520216819737,0.02027046879348086,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_10,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0013524067355034086,0.0005502916741497028,0.0023532042436523763,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.6500354728293507,0.2565479749249288,1.0169142244832095,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.5872703277890241,0.1410519291493682,0.992092087570194,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.4779757437261542,-0.05377320761183991,0.9816418086316183,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.02605121173626801,-0.041502939295080706,-0.010546898252831987,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.5419623508344271,0.20148493568340833,0.9218196674105973,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.4613403822911728,0.1504374933847396,0.7579107248451543,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3268133576518971,-0.7158824200657923,0.09603014221490991,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.0214837571983304,-0.04001271328030187,-0.00780775725557384,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.6862848266602528,0.306848532138783,1.0481537652250144,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.6371024409122859,0.1976904260045726,1.033782247637314,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.480121656814676,-0.03555768817441271,0.967919592963177,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.027403618471771418,-0.042485590794021484,-0.012449242187511507,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.10807312199492358,-0.5069775955249954,0.6538644308429785,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.1259299454978513,-0.39106228282810385,0.6087450393501803,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.8047891013780513,0.07047152833424584,1.4930327912530004,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.00456745453793761,-0.02790560432160216,0.022641880999854248,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.5782117046653292,-0.9741607138345173,-0.22713857565026918,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,-0.5111724954144345,-0.8118128116404508,-0.1936914781888792,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.3246674445633753,-0.10499790225506783,0.7143500362243006,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_10,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.02283616393383381,0.008750998248998743,0.04177699633947793,0.95,10000,10000,primary_instrument1_full,primary,exploratory
moving_block_20,method_metric,CG-FPLS-code,,,rmse,5.292926323157189,4.2197089833376005,6.421913719000827,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,mae,3.673027051020165,3.2437457213321914,4.130585180853836,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,bias,0.17704974768264442,-0.7558249732806602,1.115647661172538,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,r2,0.8869998610336582,0.8314807616311862,0.9264759835779526,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Raw FPLS,,,rmse,4.606641496496936,3.572951563547868,5.697444669990927,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Raw FPLS,,,mae,3.035924610107879,2.6162209015849403,3.470965418268223,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Raw FPLS,,,bias,-0.3030719091320316,-1.1826962111918289,0.5756609890318622,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Raw FPLS,,,r2,0.9144034795054297,0.8652370785755976,0.9492776568516406,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,rmse,4.642890850327838,3.6259843848002644,5.718466625454195,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,mae,3.0857567232311407,2.6651362166847012,3.52203289183035,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,bias,-0.3009259960435098,-1.1877179409257914,0.5854061910011219,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,r2,0.9130510727699263,0.8637667655495486,0.9480785248330135,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,FPCR,,,rmse,5.184853201162265,4.213313444660199,6.2055817833477445,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,FPCR,,,mae,3.5470971055223135,3.1454074791850455,4.00215506348277,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,FPCR,,,bias,-0.6277393536954069,-1.5515581662679245,0.28689305179007224,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_metric,FPCR,,,r2,0.8915673155715959,0.8338689061113963,0.9299538500791777,0.95,10000,10000,primary_instrument1_full,primary,not_applicable
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.03624935383090211,-0.06488688320086874,-0.011735770531914443,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,-0.049832113123261745,-0.07411713890302192,-0.025569660415806245,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.0021459130885218003,-0.026054544450512956,0.022874385734255244,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.0013524067355034086,0.0004523597681481473,0.00264469763808556,0.95,10000,10000,primary_instrument1_full,primary,focal
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.6500354728293507,0.166375418800197,1.0686553229477762,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.5872703277890241,0.04341223387636531,1.0648524011995684,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.4779757437261542,-0.13761393581290668,1.0685518577644735,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.02605121173626801,-0.044536423249024334,-0.007252762725228941,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.5419623508344271,0.18860902570504567,0.938444762092533,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.4613403822911728,0.151255099836015,0.7613236965249737,0.95,10000,10000,primary_instrument1_full,primary,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.3268133576518971,-0.7629134531678481,0.1383851097918256,0.95,10000,10000,primary_instrument1_full,primary,secondary
